,Ratings,Reviews,movie_name,Resenhas,genres,Description,emotion
84,4,"I had heard that this movie was great and depressing.  I mostly just found it to be a disappointment.  Cage as an alcoholic intent on drinking himself to death, and Shue as a prostitute intent on whoring--not that we know *why* or anything.  The best scenes of the movie are when Cage's character fires quips and witticisms in the midst of his drunkenness.  But it's not very depressing, because we just aren't given enough information about the characters to care; Cage is drunk from the start, and never really stops, so it's not like we're witnessing the downfall of some great character.  All we know about him is that his wife and son left him somehow, and that Shue has a deranged pimp and keeps on whorin'.  That's about it.  They proceed to act screwed up and hopeless, as *Sting* sings tepid love songs on the soundtrack (yes, *Sting*).  The soundtrack selections are so silly, they really ruin the mood of certain scenes--when we would naturally be feeling glum or sorry for the characters, there's goofy jazzy crooning and crap going on in the forefront of the sound; music that says, ""Oh, those crazy kids!  What wacky things will they do next!""  Does not go well with the visual aspects and storyline at all (unless you consider songs playing that mention ""kissing"" and ""love"" as the same stuff happens on the screen to be an amazingly creative example of synchronicity and visual-aural interwinement).  Very poor, and downright harmful to the atmosphere.  By the time the flick ends, you realize: ""hey.....nothing much happened in that movie...""  Yes, the acting is pretty damn good from both Cage and Shue, but their characters aren't examined/explored/explained enough for us to get any sort of attachment or lasting interest invested in them, and nothing much happens in terms of plot.  Cage keeps getting drunk, Shue keeps whoring, and every now and then something a-little-more-screwed-up-than-screwed-up happens. That's about it. Maybe the best things about this movie could be summarized and translated into a piece of some other excellent film, but in and of itself, this movie is blatantly lacking.",Leaving Las Vegas,"Eu tinha ouvido falar que este filme era 처timo e deprimente. Na maioria das vezes, achei que era uma decep챌찾o. Cage como um alco처latra com inten챌찾o de beber at챕 a morte, e Shue como prostituta com vontade de se prostituir - n찾o que saibamos * por que * ou algo assim. As melhores cenas do filme s찾o quando o personagem de Cage dispara piadas e brincadeiras no meio de sua embriaguez. Mas n찾o 챕 muito deprimente, porque simplesmente n찾o temos informa챌천es suficientes sobre os personagens para cuidar; Cage est찼 b챗bado desde o in챠cio e nunca para, ent찾o n찾o 챕 como se estiv챕ssemos testemunhando a queda de um grande personagem. Tudo o que sabemos sobre ele 챕 que sua esposa e filho o deixaram de alguma maneira, e que Shue tem um cafet찾o demente e continua se prostituindo. 횋 sobre isso. Eles passam a agir estragados e sem esperan챌a, enquanto * Sting * canta can챌천es de amor mornas na trilha sonora (sim, * Sting *). As sele챌천es da trilha sonora s찾o t찾o tolas que realmente arruinam o clima de certas cenas - quando naturalmente sent챠amos triste ou lamentamos os personagens, h찼 cantos e bobagens jazz챠sticas patetas acontecendo na vanguarda do som; m첬sica que diz: ""Oh, aquelas crian챌as loucas! Que coisas malucas eles far찾o a seguir!"" N찾o combina bem com os aspectos visuais e o enredo (a menos que voc챗 considere que as m첬sicas tocando mencionam ""beijar"" e ""amar"", como as mesmas coisas acontecem na tela como um exemplo incrivelmente criativo de sincronicidade e inter-visual-auditividade). Muito pobre e totalmente prejudicial 횪 atmosfera. Quando o filme termina, voc챗 percebe: ""ei ... nada aconteceu nesse filme ..."" Sim, a atua챌찾o 챕 muito boa para Cage e Shue, mas seus personagens n찾o s찾o examinados / explorados Expliquei o suficiente para conseguirmos qualquer tipo de apego ou interesse duradouro neles investido, e nada de muito acontece em termos de trama. Cage fica b챗bado, Shue continua se prostituindo, e de vez em quando acontece algo um pouco mais estragado do que estragado. 횋 sobre isso. Talvez as melhores coisas sobre este filme possam ser resumidas e traduzidas em um peda챌o de outro excelente filme, mas por si s처, esse filme est찼 descaradamente ausente.","['Drama', 'Romance']","Ben Sanderson, a Hollywood screenwriter who lost everything because of his alcoholism, arrives in Las Vegas to drink himself to death. There, he meets and forms an uneasy friendship and non-interference pact with prostitute Sera.",sadness
85,4,"This movie is one of the most realistic portrayals of the late stages of chemical dependency--complete with dry heaves, bleeding and death! Not exactly a family pic to say the least! It is so unrelentingly depressing and awful I can't recommend it to anyone except that it be shown to addicts (and their families) to show them what to expect. The hero? of the story is a man who deliberately chooses to drink and drug himself to death and that is the only real plot to the movie. Elizabeth Shue plays the clich챕d part of the hooker with a heart of gold (just once I want to see a movie with a hooker who isn't some sort of social worker down deep).By the way, this movie also helped to kill the writer, as O'Brien committed suicide just after selling the movie rights. No wonder it seemed so realistic and awful!",Leaving Las Vegas,"Este filme 챕 um dos retratos mais realistas dos est찼gios finais da depend챗ncia qu챠mica - com arrepios secos, sangramentos e morte! N찾o 챕 exatamente uma foto de fam챠lia para dizer o m챠nimo! 횋 t찾o implac찼vel e deprimente e horr챠vel que n찾o posso recomendar a ningu챕m, exceto que seja mostrado aos adictos (e suas fam챠lias) que lhes mostrem o que esperar. O her처i? da hist처ria 챕 um homem que escolhe deliberadamente beber e se drogar at챕 a morte, e esse 챕 o 첬nico enredo real do filme. Elizabeth Shue interpreta a parte clich챗 da prostituta com um cora챌찾o de ouro (apenas uma vez eu quero ver um filme com uma prostituta que n찾o 챕 uma esp챕cie de assistente social no fundo). escritor, como O'Brien cometeu suic챠dio logo ap처s vender os direitos do filme. N찾o 챕 횪 toa que parecia t찾o realista e horr챠vel!","['Drama', 'Romance']","Ben Sanderson, a Hollywood screenwriter who lost everything because of his alcoholism, arrives in Las Vegas to drink himself to death. There, he meets and forms an uneasy friendship and non-interference pact with prostitute Sera.",sadness
86,5,"It's difficult to understand why this movie created so much hype. Admittedly, Cage's acting was stupendous - but if the movie was trying to send out a message, it failed miserably. It is never revealed what got him to his alcoholic state in the first place; like he says in one scene 'I don't remember if my wife left me coz I drink too much or I drink too much coz my wife left me'. The only solid point which was depressingly evident was how two people, due to their profession (one being a hooker) and personal habit (the other being an alcoholic), are treated as pariahs in the world and find solace in each other, despite not appreciating the choices made by the other. Full marks to Cage and Shue on how they portrayed their respective characters. However, lessons of compromise and compatibility can be put forward in better ways than this.",Leaving Las Vegas,"횋 dif챠cil entender por que esse filme criou tanto hype. 횋 certo que a atua챌찾o de Cage foi estupenda - mas se o filme estava tentando enviar uma mensagem, falhou miseravelmente. Nunca 챕 revelado o que o levou ao seu estado alco처lico em primeiro lugar; como ele diz em uma cena: 'N찾o me lembro se minha esposa me deixou porque eu bebo demais ou bebo demais porque minha esposa me deixou'. O 첬nico ponto s처lido que era deprimente evidente era como duas pessoas, devido 횪 sua profiss찾o (uma prostituta) e seu h찼bito pessoal (a outra alco처latra), s찾o tratadas como p찼rias no mundo e encontram consolo uma na outra, apesar de n찾o serem apreciando as escolhas feitas pelo outro. Nota m찼xima para Cage e Shue sobre como eles interpretaram seus respectivos personagens. No entanto, li챌천es de compromisso e compatibilidade podem ser apresentadas de maneiras melhores que isso.","['Drama', 'Romance']","Ben Sanderson, a Hollywood screenwriter who lost everything because of his alcoholism, arrives in Las Vegas to drink himself to death. There, he meets and forms an uneasy friendship and non-interference pact with prostitute Sera.",sadness
87,5,"I waited a long time before I saw this award-winning movie. Everything I had read about it led me to believe it was a depressing film. Most films about alcoholics aren't pretty and this was about an alcoholic AND a down-and-out hooker, so how much fun could it be?Maybe because I expected the worst, I found it a pleasant surprise. Sure, the two people weren't exactly ""winners"" in life but the movie wasn't that depressing, was it? And the film had style and good acting performances from the two leads Nicholas Cage and Elisabeth Shue, right?Yes, but ""on further review,"" as they say in the pro football telecasts, my review has changed 180 degrees. I must have had too many drinks like ""Ben"" to like this movie in first place. Hey, I am far from any prude but this is nothing but slickly-wrapped soft porn. It's Sleaze with, yes, a capital ""S."" I can't even describe half the stuff Shue described in this movie, casually discussing almost every sexual act you can think of. Maybe that's cool to critics like Ebert, who thought this was the number one movie of the year. it's just another example of the sick state of mind in the film world, from filmmakers to actors to critics, where ""pushing the envelope"" is the way to go. It started escalating with ""Midnight Cowboy"" getting the Academy Award and keeps going, through American Beauty and the sleazy films you saw nominated for this year's Best Picture.Cage won the Academy Award for Best Actor here, and I don't have a problem with that. Shue was equally as good but I found out more than one viewing is like having too many drinks - ""not good."" It's sad to see soft-porn sordidness because stylish.",Leaving Las Vegas,"Esperei muito tempo antes de ver este filme premiado. Tudo o que eu li sobre isso me levou a acreditar que era um filme deprimente. A maioria dos filmes sobre alco처latras n찾o 챕 bonita e trata-se de uma alco처latra E de uma prostituta decadente, ent찾o, o quanto isso pode ser divertido? Talvez porque eu esperava o pior, achei uma surpresa agrad찼vel. Claro, as duas pessoas n찾o eram exatamente ""vencedoras"" na vida, mas o filme n찾o era t찾o deprimente, era? E o filme teve estilo e boas atua챌천es dos dois protagonistas Nicholas Cage e Elisabeth Shue, certo? Sim, mas ""em uma an찼lise mais aprofundada"", como dizem nas transmiss천es de futebol profissional, minha an찼lise mudou 180 graus. Eu devo ter tomado muitas bebidas como ""Ben"" para gostar deste filme em primeiro lugar. Ei, estou longe de ser puritana, mas isso n찾o passa de pornografia suave e embrulhada. 횋 Sleaze com, sim, um ""S"" mai첬sculo Eu n찾o posso nem descrever metade das coisas que Shue descreveu neste filme, discutindo casualmente quase todos os atos sexuais que voc챗 pode imaginar. Talvez isso seja legal para cr챠ticos como Ebert, que pensaram que este era o filme n첬mero um do ano. 챕 apenas mais um exemplo do estado de esp챠rito doentio no mundo do cinema, de cineastas a atores e cr챠ticos, onde ""empurrar o envelope"" 챕 o caminho a percorrer. Come챌ou a escalar com ""Midnight Cowboy"" recebendo o Oscar e continua, atrav챕s da American Beauty e dos filmes desprez챠veis que voc챗 viu nomeados para Melhor Filme deste ano. com isso. Shue era igualmente bom, mas descobri que mais de uma exibi챌찾o 챕 como tomar muitas bebidas - ""n찾o 챕 bom"". 횋 triste ver a sordidez da pornografia suave porque elegante.","['Drama', 'Romance']","Ben Sanderson, a Hollywood screenwriter who lost everything because of his alcoholism, arrives in Las Vegas to drink himself to death. There, he meets and forms an uneasy friendship and non-interference pact with prostitute Sera.",sadness
88,8,"Ben Sanderson is an alcoholic, who after getting released from his well paid screen writing position, heads to Vegas with his severance pay. Where he seriously plans to drink himself to death. But whilst cruising down the strip he meets Sera, a nicely turned out prostitute, and both troubled souls come together in an unlikely romance. Based around the semi-autobiographical novel by John O'Brien, an alcoholic who committed suicide before the film made it to the screen, this is a sad, dark and deeply upsetting picture. Sanderson and his plight has no motive, we are not fed reasons for his nihilistic behaviour. We find him at the beginning of the film joyously hurtling thru a liquor market isle, promptly filling his shopping cart with bottles of liquor. From here on in we know that this is no ordinary film about an alcoholic trying to get off the booze, we are on a train to Bleakville, stops at Love and Liberation seem a very long way away. Enter Sera, the sweet and wholesome prostitute, who having escaped the abusive and borderline psycho pimp, Yuri, is herself in need of liberation. But can she carry the burden of both as this unlikely and almost certainly doomed romance starts to become significant? Nicholas Cage as Sanderson is terrific, very compelling, realistic and segueing from zany wired comedy to the desolation of Sanderson's death wish descent within a heart beat. Elisabeth Shue as Sera is also incredibly potent, if perhaps guilty of looking too pristine, and prompting questions of why she would be drawn to Ben's world anyway? Shue none the less works her socks off to make Sera sensitive and believable. Directed by Mike Figgis, who shot it beautifully in Super 16 film, the film won a Best Actor Academy Award for Cage, and garnered nominations for Best Actress {Shue} & Best Director and Best Adapted Screenplay {both Figgis}. Massively popular and praised on release, it has lost none of the impact that it had back then. 8/10",Leaving Las Vegas,"Ben Sanderson 챕 um alco처latra que, depois de ser libertado de sua posi챌찾o de roteirista bem paga, dirige-se a Vegas com seu pagamento de indeniza챌찾o. Onde ele planeja seriamente se beber at챕 a morte. Mas enquanto viaja pela Strip, ele conhece Sera, uma prostituta muito bem transformada, e as duas almas problem찼ticas se re첬nem em um romance improv찼vel. Baseado no romance semi-autobiogr찼fico de John O'Brien, um alco처latra que cometeu suic챠dio antes do filme chegar 횪s telas, esta 챕 uma imagem triste, sombria e profundamente perturbadora. Sanderson e sua situa챌찾o n찾o t챗m motivo, n찾o somos alimentados com raz천es para seu comportamento niilista. N처s o encontramos no come챌o do filme correndo alegremente por uma ilha do mercado de bebidas, enchendo prontamente seu carrinho de compras com garrafas de bebida. Daqui em diante, sabemos que este n찾o 챕 um filme comum sobre um alco처latra tentando sair da bebida, estamos em um trem para Bleakville, as paradas em Love and Liberation parecem muito distantes. Entre Sera, a doce e saud찼vel prostituta, que escapou do psicopata abusivo e lim챠trofe, Yuri, precisa ela mesma de liberta챌찾o. Mas ela pode carregar o fardo de ambos, pois esse romance improv찼vel e quase certamente condenado come챌a a se tornar significativo? Nicholas Cage como Sanderson 챕 fant찼stico, muito convincente, realista e segue de com챕dia maluca para a desola챌찾o do desejo de morte de Sanderson em um piscar de olhos. Elisabeth Shue como Sera tamb챕m 챕 incrivelmente potente, se talvez culpada por parecer intocada demais, e suscita perguntas sobre por que ela seria atra챠da pelo mundo de Ben, afinal? Shue, no entanto, tira as meias para tornar Sera sens챠vel e cr챠vel. Dirigido por Mike Figgis, que filmou lindamente no filme Super 16, o filme ganhou um Oscar de Melhor Ator por Cage e recebeu indica챌천es para Melhor Atriz {Shue} & Melhor Diretor e Melhor Roteiro Adaptado {ambos Figgis}. Massivamente popular e elogiado no lan챌amento, n찾o perdeu o impacto que teve na 챕poca. 8/10","['Drama', 'Romance']","Ben Sanderson, a Hollywood screenwriter who lost everything because of his alcoholism, arrives in Las Vegas to drink himself to death. There, he meets and forms an uneasy friendship and non-interference pact with prostitute Sera.",sadness
89,9,"If Mike Figgis never made another film, and Nick Cage and Elizabeth Shue retired after making Leaving Las Vegas, they would have done so with impunity. Both actors are superb, and bring the excellent screenplay to life with the help of some masterful dramatic cinematography.Cage plays a suicidal alcoholic who has come to Las Vegas to drink himself to death, and Shue plays the unexpected problem - a prostitute who falls in love with him. The only reason this film did not receive a ten from me is the voice-over technique which was tastefully minimal, but, in my opinion, the only mistake the director made. It does help to provide closure, but I felt that closure was an unnecessary compromise here.This is not an entertaining film, and in truth, I am surprised by its popularity among typical audiences. It is a serious film, and a work of art, but fun is not to be found here. DO NOT see this film if you dislike feeling emotionally drained and ethically challenged, and DO NOT see it if you are very prone to boredom, or easily offended by sexual violence, substance abuse and the horror of daily life on the street. This is an intensely sad film about love shared by people who are caught in the gravity of their lives and can not escape. It is also a story of redemption and respect, found in improbable places. It is NOT a fun-filled frolicking romantic comedy, but rather, the opposite, and it achieves a beauty, dignity and power almost unique among films treating such starkly real and disturbing subjects.",Leaving Las Vegas,"Se Mike Figgis nunca fiz outro filme, e Nick Cage e Elizabeth Shue se aposentaram depois de fazer Leaving Las Vegas, eles o teriam feito impunemente. Os dois atores s찾o 처timos e d찾o vida ao excelente roteiro com a ajuda de uma magistral cinematografia dram찼tica. Jake interpreta um alco처latra suicida que veio a Las Vegas para se beber at챕 a morte, e Shue interpreta o problema inesperado - uma prostituta que se apaixona por ele. amor com ele. A 첬nica raz찾o pela qual este filme n찾o recebeu dez de mim 챕 a t챕cnica de dublagem que era de bom gosto m챠nima, mas, na minha opini찾o, o 첬nico erro que o diretor cometeu. Isso ajuda a fornecer o fechamento, mas eu senti que o fechamento era um compromisso desnecess찼rio aqui. N찾o 챕 um filme divertido e, na verdade, estou surpreso com sua popularidade entre o p첬blico t챠pico. 횋 um filme s챕rio e uma obra de arte, mas a divers찾o n찾o pode ser encontrada aqui. N횄O veja este filme se voc챗 n찾o gosta de se sentir emocionalmente esgotado e eticamente desafiado, e N횄O o veja se voc챗 챕 muito propenso ao t챕dio ou facilmente ofendido por viol챗ncia sexual, abuso de subst창ncias e o horror da vida cotidiana nas ruas. Este 챕 um filme intensamente triste sobre o amor compartilhado por pessoas que s찾o pegas na gravidade de suas vidas e n찾o conseguem escapar. 횋 tamb챕m uma hist처ria de reden챌찾o e respeito, encontrada em lugares improv찼veis. N횄O 챕 uma com챕dia rom창ntica divertida e divertida, mas o contr찼rio, e alcan챌a uma beleza, dignidade e poder quase 첬nicos entre os filmes que tratam assuntos t찾o reais e perturbadores.","['Drama', 'Romance']","Ben Sanderson, a Hollywood screenwriter who lost everything because of his alcoholism, arrives in Las Vegas to drink himself to death. There, he meets and forms an uneasy friendship and non-interference pact with prostitute Sera.",sadness
90,9,"It's not a movie I could bear to watch very often, because it's sad to see people destroy themselves. But Nicolas Cage and Elisabeth Shue are riveting to watch here. As a person who has a past involvement in alcohol and substance abuse, I found Cage's performance especially compelling, and after watching him in this one, I am sure glad that lifestyle is behind me!The chemistry between these two is really great, two people that need each other in different ways, trying to cope with how screwed up their lives have become. Very real performances, if you're faint-of-heart be ready for some strong words, and not just obscenities. Wow! They really lay it on the line. Great performances by two of my favorites.",Leaving Las Vegas,"N찾o 챕 um filme que eu possa suportar assistir com muita frequ챗ncia, porque 챕 triste ver as pessoas se destruindo. Mas Nicolas Cage e Elisabeth Shue s찾o fascinantes para assistir aqui. Como uma pessoa que j찼 teve um envolvimento no abuso de 찼lcool e subst창ncias, achei o desempenho de Cage especialmente atraente e, depois de assisti-lo neste, fico feliz que o estilo de vida esteja atr찼s de mim! A qu챠mica entre os dois 챕 realmente 처tima, duas pessoas que precisam um do outro de maneiras diferentes, tentando lidar com o qu찾o estragadas suas vidas se tornaram. Apresenta챌천es muito reais, se voc챗 est찼 fraco de cora챌찾o, esteja pronto para algumas palavras fortes, e n찾o apenas obscenidades. Uau! Eles realmente colocam isso em risco. 횙timas performances de dois dos meus favoritos.","['Drama', 'Romance']","Ben Sanderson, a Hollywood screenwriter who lost everything because of his alcoholism, arrives in Las Vegas to drink himself to death. There, he meets and forms an uneasy friendship and non-interference pact with prostitute Sera.",sadness
91,2,"How I loathe these romantic comedies...The only one who could have made this movie any worse is Owen Wilson, the king of senseless romantic comedies. The comedy is not very intelligent. There are loads of falling jokes who are supposed to be funny.The jokes are bad, and the story shines with its inconsistency. Be honest people. Do these films ever work? I don't even like the concept. I have yet to see a genuinely intelligent and funny romantic. comedy. Is it just me or ought America to be ashamed?",It Takes Two,"Como eu detesto essas com챕dias rom창nticas ... O 첬nico que poderia ter piorado esse filme 챕 Owen Wilson, o rei das com챕dias rom창nticas sem sentido. A com챕dia n찾o 챕 muito inteligente. H찼 muitas piadas sobre queda que deveriam ser engra챌adas. As piadas s찾o ruins e a hist처ria brilha com sua inconsist챗ncia. Seja honesto. Esses filmes j찼 funcionam? Eu nem gosto do conceito. Ainda n찾o vi um rom창ntico genuinamente inteligente e engra챌ado. com챕dia. Sou eu ou a Am챕rica deveria ter vergonha?","['Comedy', 'Family', 'Romance']","Alyssa and Amanda are two little girls who are identical, but complete strangers, that accidentally meet one day.",sadness
92,2,"How I loathe these romantic comedies...The only one who could have made this movie any worse is Owen Wilson, the king of senseless romantic comedies. The comedy is not very intelligent. There are loads of falling jokes who are supposed to be funny.The jokes are bad, and the story shines with its inconsistency. Be honest people. Do these films ever work? I don't even like the concept. I have yet to see a genuinely intelligent and funny romantic. comedy. Is it just me or ought America to be ashamed?",It Takes Two,"Como eu detesto essas com챕dias rom창nticas ... O 첬nico que poderia ter piorado esse filme 챕 Owen Wilson, o rei das com챕dias rom창nticas sem sentido. A com챕dia n찾o 챕 muito inteligente. H찼 muitas piadas sobre queda que deveriam ser engra챌adas. As piadas s찾o ruins e a hist처ria brilha com sua inconsist챗ncia. Seja honesto. Esses filmes j찼 funcionam? Eu nem gosto do conceito. Ainda n찾o vi um rom창ntico genuinamente inteligente e engra챌ado. com챕dia. Sou eu ou a Am챕rica deveria ter vergonha?","['Comedy', 'Family', 'Romance']","In Texas, the naive Travis Rogers quits his job to marry his beloved Stephanie ""Stephi"" Lawrence and work with his father-in-law. However he decides to buy a car with his US$ 5,000.00 ...                See full summary혻쨩",optimism
93,3,"What do you get when you take two parts Prince and the Pauper, one part The Parent Trap and throw in the Olsen Twins? It Takes Two of course!This story starts with the very different lives of two identical strangers (Mary-Kate & Ashley): Alyssa, who is the lonely daughter of a wealthy widower (Steve Guttenberg), and Amanda, an orphan with a ""street"" attitude who is looked after by her...social worker? caretaker? Diane (Kirstie Alley). For the summer, Amanda and her friends from the orphanage are sent to a camp for disadvantaged children, which just happens to be across the lake from Alyssa's enormous summer home. By chance, the two girls run into each other (literally) in the woods and discover they look exactly the same. After a few minutes of conversation they decide to switch places because...why not?! Now they both must deal with the other's problems--Alyssa struggling with Amanda's adoption to an awful family, and Amanda doing her best to get rid of the gold-digging b!tch Alyssa's father is engaged to. While the girls deal with that, Diane and Alyssa's dad meet and begin a romance. So, will Amanda be able to stop the wedding? Will Alyssa be able to get out of the awful adoptive parents' home? Will anyone believe they are actually someone else? Will Diane and Alyssa's dad get together?This movie is quite bad. As a child I loved it, but that's purely because I loved the Olsen twins/Full House. Everything and everyone in this film is an old clich챕 that was taken from other books and films that did it much better. There is literally nothing new or interesting about the plot line of this film. The acting also leaves something to be desired. Steve Guttenberg, Kirstie Alley, and Philip Bosco as Vicenzo the butler actually did a decent job with what they were handed, but it was still sub-par. More than anything this movie demonstrated something the world seemed to have missed for many years: Mary-Kate and Ashley Olsen cannot act for their lives. People forget that they became famous on...not so much acting, but on being cute and essentially being themselves on camera. This is the first role they had where they were not Michelle Tanner or just...""twins"" (i.e. themselves)! Neither of them are able to pull off either a high or low class NYC accent and demeanor without sounding like they are pulling it out with a rope. In fact, if I had seen this without knowing who they were, I would think they had never even acted in a school play, nonetheless been ""acting"" since they were infants. Also, there is something else about this movie that really irritates me. That is, the use of the word ""orphan"" and Amanda being from an ""orphanage"". I don't know what films' preoccupation on these anachronistic terms are, but there had not been an orphanage in NYC for over 30 years when this film was made. Not only that, but the term ""orphan"" has also not been used for a very long time. The fact they are constantly using the word ""orphan"" in this movie drives me up a wall. All in all this film is pathetic. It's boring, uninteresting, and has some painful acting on the part of the Olsen twins. Some young children may like it, but you're better off getting The Parent Trap if you must sit through it with them.",It Takes Two,"O que voc챗 ganha quando pega duas partes de Prince e Pauper, uma parte de The Parent Trap e joga os Olsen Twins? 횋 preciso dois, 챕 claro! Esta hist처ria come챌a com as vidas muito diferentes de dois desconhecidos (Mary-Kate e Ashley): Alyssa, que 챕 a filha solit찼ria de um vi첬vo rico (Steve Guttenberg), e Amanda, uma 처rf찾 com um "" atitude de rua que 챕 cuidada por ela ... assistente social? zelador? Diane (Beco de Kirstie). Durante o ver찾o, Amanda e suas amigas do orfanato s찾o enviadas para um acampamento para crian챌as desfavorecidas, que fica do outro lado do lago da enorme casa de ver찾o de Alyssa. Por acaso, as duas garotas se encontram (literalmente) na floresta e descobrem que s찾o exatamente iguais. Depois de alguns minutos de conversa, eles decidem trocar de lugar porque ... por que n찾o ?! Agora, os dois precisam lidar com os problemas do outro - Alyssa lutando com a ado챌찾o de Amanda para uma fam챠lia horr챠vel, e Amanda fazendo o poss챠vel para se livrar do pai que Alyssa gosta de cavar ouro. Enquanto as meninas lidam com isso, o pai de Diane e Alyssa conhece e come챌a um romance. Ent찾o, Amanda ser찼 capaz de parar o casamento? Alyssa ser찼 capaz de sair da casa dos terr챠veis pais adotivos? Algu챕m vai acreditar que eles s찾o realmente outra pessoa? O pai de Diane e Alyssa se juntar찼? Este filme 챕 muito ruim. Quando crian챌a, adorei, mas isso 챕 apenas porque amei os g챗meos Olsen / Full House. Tudo e todos neste filme s찾o um velho clich챗 que foi retirado de outros livros e filmes que o fizeram muito melhor. N찾o h찼 literalmente nada de novo ou interessante na trama deste filme. A atua챌찾o tamb챕m deixa algo a desejar. Steve Guttenberg, Kirstie Alley e Philip Bosco como Vicenzo, o mordomo, na verdade, fizeram um trabalho decente com o que lhes foi entregue, mas ainda era insignificante. Mais do que tudo, este filme demonstrou algo que o mundo parecia ter perdido por muitos anos: Mary-Kate e Ashley Olsen n찾o podem atuar por suas vidas. As pessoas esquecem que se tornaram famosas por ... n찾o atuar muito, mas por serem fofas e essencialmente serem elas mesmas na c창mera. Este 챕 o primeiro papel que tiveram quando n찾o eram Michelle Tanner ou apenas ... ""g챗meas"" (ou seja, elas mesmas)! Nenhum deles 챕 capaz de usar um sotaque ou comportamento de alta ou baixa classe da cidade de Nova York sem parecer que o est찼 puxando com uma corda. De fato, se eu tivesse visto isso sem saber quem eles eram, eu pensaria que eles nunca haviam sequer atuado em uma pe챌a da escola, apesar de estarem ""atuando"" desde que eram crian챌as. Al챕m disso, h찼 algo mais sobre este filme que realmente me irrita. Ou seja, o uso da palavra ""처rf찾o"" e Amanda sendo de um ""orfanato"". Eu n찾o sei qual 챕 a preocupa챌찾o dos filmes com esses termos anacr척nicos, mas n찾o havia um orfanato em Nova York h찼 mais de 30 anos quando este filme foi feito. N찾o apenas isso, mas o termo ""처rf찾o"" tamb챕m n찾o 챕 usado h찼 muito tempo. O fato de eles estarem constantemente usando a palavra ""처rf찾o"" neste filme me leva a uma parede. No geral, esse filme 챕 pat챕tico. 횋 chato, desinteressante e tem alguma atua챌찾o dolorosa por parte dos g챗meos Olsen. Algumas crian챌as podem gostar, mas 챕 melhor voc챗 pegar a armadilha dos pais se precisar passar com ela.","['Comedy', 'Family', 'Romance']","Alyssa and Amanda are two little girls who are identical, but complete strangers, that accidentally meet one day.",sadness
